Problem,Optimizer,Final Energy,Total NEFV,Time
Heisenberg N=12,QLTO (Layer Riemannian),-17.103875191649173,200,98.72226929664612
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,240.45970678329468
Heisenberg N=12,AdamW,-16.90017075752115,1920,36.7057249546051
Heisenberg N=12,SPSA,-16.22238134806187,400,14.120297908782959
H2 Molecule,QLTO (Layer Riemannian),-1.8517285050851409,200,31.80133080482483
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,12.38400650024414
H2 Molecule,AdamW,-1.839427796100734,320,7.071893692016602
H2 Molecule,SPSA,-1.7888442952080832,400,14.716593980789185
LiH Molecule,QLTO (Layer Riemannian),-8.94420253400462,200,88.1306483745575
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,16.96083354949951
LiH Molecule,AdamW,-8.637212805468693,640,8.647300720214844
LiH Molecule,SPSA,-8.22350317582971,400,13.879548788070679
Heisenberg N=4,QLTO (Layer Riemannian),-6.0107511426655815,200,39.309072732925415
Heisenberg N=4,Correct QNG (Eff),-5.981748467552139,120,15.730677843093872
Heisenberg N=4,AdamW,-5.772972330192,640,9.277831554412842
Heisenberg N=4,SPSA,-5.959864465728373,400,12.270934343338013
Heisenberg N=8,QLTO (Layer Riemannian),-12.155913463372412,200,77.4897575378418
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,34.3302059173584
Heisenberg N=8,AdamW,-11.745088329542996,1280,11.967918634414673
Heisenberg N=8,SPSA,-11.48998268303151,400,9.700457572937012
Heisenberg N=12,QLTO (Layer Riemannian),-18.570314877526364,200,108.44187307357788
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,208.66461944580078
Heisenberg N=12,AdamW,-16.90017075752115,1920,64.65505242347717
Heisenberg N=12,SPSA,-16.22238134806187,400,26.97416114807129
H2 Molecule,QLTO (Layer Riemannian),-1.83377963414233,200,11.665897130966187
H2 Molecule,"QLTO (Layer Riemannian, Coherence)",-1.8493229332441163,200,18.07054591178894
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,1.6187012195587158
H2 Molecule,AdamW,-1.839427796100734,320,0.9189715385437012
H2 Molecule,SPSA,-1.7888442952080832,400,2.660557985305786
LiH Molecule,QLTO (Layer Riemannian),-8.943892529199987,200,38.62937116622925
LiH Molecule,"QLTO (Layer Riemannian, Coherence)",-8.94385052813868,200,77.77933764457703
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,4.742552042007446
LiH Molecule,AdamW,-8.637212805468693,640,2.4558801651000977
LiH Molecule,SPSA,-8.22350317582971,400,3.5877974033355713
Heisenberg N=8,QLTO (Layer Riemannian),-11.979731882201689,200,67.77678608894348
Heisenberg N=8,"QLTO (Layer Riemannian, Coherence)",-12.186061055900995,200,228.72051620483398
Heisenberg N=8,Correct QNG (Eff),-11.948652589108914,120,24.398040056228638
Heisenberg N=8,AdamW,-11.745088329542996,1280,8.420292377471924
Heisenberg N=8,SPSA,-11.48998268303151,400,5.9907519817352295
Heisenberg N=12,QLTO (Layer Riemannian),-15.935642919127961,200,84.76243424415588
Heisenberg N=12,"QLTO (Layer Riemannian, Coherence)",-17.316017707578688,200,437.37997245788574
Heisenberg N=12,Correct QNG (Eff),-17.10211173659421,120,128.77060675621033
Heisenberg N=12,AdamW,-16.90017075752115,1920,22.274336099624634
Heisenberg N=12,SPSA,-16.22238134806187,400,8.552520990371704
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3116394842511725,200,21.004662036895752
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4276868255659516,200,157.76325130462646
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.845540523529053
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.2761518955230713
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,4.003609895706177
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3233624162602633,200,30.028350830078125
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.3840028848788724,200,228.798894405365
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.236971855163574
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.972548246383667
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.278301954269409
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3273029025218526,200,29.504337549209595
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4267840914228216,200,191.37221121788025
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,4.722630977630615
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.166278600692749
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.6873772144317627
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.33026576489967,200,19.72683024406433
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4328771768051005,200,64.91745114326477
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,3.9306845664978027
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,1.8216838836669922
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.0431504249572754
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3355934712895552,200,13.738021612167358
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4335880453353709,200,106.58758234977722
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,7.716382026672363
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,2.7464869022369385
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.764439105987549
Frustrated Ising N=4,AdamW,13,-1.2721128300289881,0.06059596530037431,416.0
Frustrated Ising N=4,AdamW,14,-1.29507314620832,0.049209174252586085,448.0
Frustrated Ising N=4,AdamW,15,-1.3099142482183799,0.04299750676486651,480.0
Frustrated Ising N=4,AdamW,16,-1.3182671601580502,0.04122267876755703,512.0
Frustrated Ising N=4,AdamW,17,-1.3227784685997435,0.04240470080743438,544.0
Frustrated Ising N=4,AdamW,18,-1.325951729271005,0.04480513799724228,576.0
Frustrated Ising N=4,AdamW,19,-1.3295283716482815,0.046529280362661414,608.0
Frustrated Ising N=4,AdamW,20,-1.334410548597657,0.046109182873143084,640.0
Frustrated Ising N=4,SPSA,1,-0.00417511104542701,0.4778140806859492,2.0
Frustrated Ising N=4,SPSA,2,-0.04435204904092689,0.43839829151552234,4.0
Frustrated Ising N=4,SPSA,3,-0.09775674047522162,0.37426501508881366,6.0
Frustrated Ising N=4,SPSA,4,-0.12743955601527304,0.3745847197804165,8.0
Frustrated Ising N=4,SPSA,5,-0.1439564930840675,0.3813732038589821,10.0
Frustrated Ising N=4,SPSA,6,-0.15117794344662358,0.3808339907577843,12.0
Frustrated Ising N=4,SPSA,7,-0.1650606848531157,0.37782485153327783,14.0
Frustrated Ising N=4,SPSA,8,-0.20519744189256692,0.3341125959815132,16.0
Frustrated Ising N=4,SPSA,9,-0.2304937775908674,0.3233197203065466,18.0
Frustrated Ising N=4,SPSA,10,-0.23972005914587355,0.3178394275793072,20.0
Frustrated Ising N=4,SPSA,11,-0.24715154817211019,0.3178316496097725,22.0
Frustrated Ising N=4,SPSA,12,-0.2708558206025637,0.3032961016841644,24.0
Frustrated Ising N=4,SPSA,13,-0.2909614136762011,0.29923537394368277,26.0
Frustrated Ising N=4,SPSA,14,-0.3109247318993247,0.27217989617582133,28.0
Frustrated Ising N=4,SPSA,15,-0.32782119859370995,0.2680695603260735,30.0
Frustrated Ising N=4,SPSA,16,-0.3329882391422144,0.26533299105762237,32.0
Frustrated Ising N=4,SPSA,17,-0.3509743736616985,0.2645896193551127,34.0
Frustrated Ising N=4,SPSA,18,-0.3703254340917564,0.2677098138270131,36.0
Frustrated Ising N=4,SPSA,19,-0.3809580365651108,0.2698719314716239,38.0
Frustrated Ising N=4,SPSA,20,-0.3894917137331969,0.2755521707230319,40.0
Frustrated Ising N=4,SPSA,21,-0.393993016661267,0.2755359234717991,42.0
Frustrated Ising N=4,SPSA,22,-0.39569385689292175,0.2754873018996618,44.0
Frustrated Ising N=4,SPSA,23,-0.40508416607077613,0.280247947864433,46.0
Frustrated Ising N=4,SPSA,24,-0.4338619463966527,0.2863138343155402,48.0
Frustrated Ising N=4,SPSA,25,-0.44477867372470553,0.2836944362228727,50.0
Frustrated Ising N=4,SPSA,26,-0.4496393330138046,0.278010306087039,52.0
Frustrated Ising N=4,SPSA,27,-0.45688733226868167,0.27141594355813986,54.0
Frustrated Ising N=4,SPSA,28,-0.45994013735276357,0.2723231343424324,56.0
Frustrated Ising N=4,SPSA,29,-0.46162465079937237,0.2724394303370423,58.0
Frustrated Ising N=4,SPSA,30,-0.4633155542581912,0.2716471404627871,60.0
Frustrated Ising N=4,SPSA,31,-0.4737139025531477,0.26812865582524953,62.0
Frustrated Ising N=4,SPSA,32,-0.47611494941671645,0.26741538317435404,64.0
Frustrated Ising N=4,SPSA,33,-0.47831367456064433,0.2677325734220175,66.0
Frustrated Ising N=4,SPSA,34,-0.4814171660348083,0.2647492853286242,68.0
Frustrated Ising N=4,SPSA,35,-0.48696273370356485,0.26875337631985524,70.0
Frustrated Ising N=4,SPSA,36,-0.4883485455858251,0.2682815755787921,72.0
Frustrated Ising N=4,SPSA,37,-0.491299043789508,0.26457809552923905,74.0
Frustrated Ising N=4,SPSA,38,-0.49219259756944495,0.2651822248013303,76.0
Frustrated Ising N=4,SPSA,39,-0.49581574936583317,0.26697224443213974,78.0
Frustrated Ising N=4,SPSA,40,-0.5067605507489359,0.2683841686413821,80.0
Frustrated Ising N=4,SPSA,41,-0.5128078213439596,0.2712132616005324,82.0
Frustrated Ising N=4,SPSA,42,-0.521560866159774,0.25999571985487335,84.0
Frustrated Ising N=4,SPSA,43,-0.5266746475834532,0.2543230719768878,86.0
Frustrated Ising N=4,SPSA,44,-0.5304068938105291,0.25201191551063595,88.0
Frustrated Ising N=4,SPSA,45,-0.5339819960519104,0.2520305822450439,90.0
Frustrated Ising N=4,SPSA,46,-0.5385664517492078,0.25186861436233227,92.0
Frustrated Ising N=4,SPSA,47,-0.5431857712812632,0.25150165356097076,94.0
Frustrated Ising N=4,SPSA,48,-0.5472812562816256,0.24821132159742465,96.0
Frustrated Ising N=4,SPSA,49,-0.5504092257716218,0.2446314006983087,98.0
Frustrated Ising N=4,SPSA,50,-0.5550236024961617,0.24355546595413916,100.0
Frustrated Ising N=4,SPSA,51,-0.5574393037808371,0.24254026091362638,102.0
Frustrated Ising N=4,SPSA,52,-0.5617461051136143,0.2419284015841523,104.0
Frustrated Ising N=4,SPSA,53,-0.5663916430319158,0.24381664192641417,106.0
Frustrated Ising N=4,SPSA,54,-0.5707695820530522,0.2427036407448825,108.0
Frustrated Ising N=4,SPSA,55,-0.5786018809919832,0.2475827769154365,110.0
Frustrated Ising N=4,SPSA,56,-0.5814274047980784,0.24964223810412062,112.0
Frustrated Ising N=4,SPSA,57,-0.5867096841017566,0.252875240281417,114.0
Frustrated Ising N=4,SPSA,58,-0.5916186351784586,0.24863899670943682,116.0
Frustrated Ising N=4,SPSA,59,-0.5936407953454751,0.2479662151312868,118.0
Frustrated Ising N=4,SPSA,60,-0.5973314969447945,0.2485705241891641,120.0
Frustrated Ising N=4,SPSA,61,-0.5987444492856421,0.2473226702486336,122.0
Frustrated Ising N=4,SPSA,62,-0.5996224847788865,0.2460423438865771,124.0
Frustrated Ising N=4,SPSA,63,-0.6015331920010437,0.24619665577693903,126.0
Frustrated Ising N=4,SPSA,64,-0.6066172728121864,0.24516024025709182,128.0
Frustrated Ising N=4,SPSA,65,-0.6099711062153429,0.24357286912711482,130.0
Frustrated Ising N=4,SPSA,66,-0.6155087549333513,0.24563254401072823,132.0
Frustrated Ising N=4,SPSA,67,-0.6170641031524176,0.24489130614788834,134.0
Frustrated Ising N=4,SPSA,68,-0.6191650073016527,0.24675672836158732,136.0
Frustrated Ising N=4,SPSA,69,-0.6227049389036271,0.2486737178400084,138.0
Frustrated Ising N=4,SPSA,70,-0.6237115431433272,0.248313868310046,140.0
Frustrated Ising N=4,SPSA,71,-0.6251572169981175,0.24720492392811966,142.0
Frustrated Ising N=4,SPSA,72,-0.6283281171125277,0.24916021259491072,144.0
Frustrated Ising N=4,SPSA,73,-0.6315735731683938,0.25105586349318754,146.0
Frustrated Ising N=4,SPSA,74,-0.6332064707835201,0.2504889456947179,148.0
Frustrated Ising N=4,SPSA,75,-0.6364051530101664,0.24899000518084619,150.0
Frustrated Ising N=4,SPSA,76,-0.6402257680970613,0.24589218361719606,152.0
Frustrated Ising N=4,SPSA,77,-0.6429125497447636,0.24641358618155831,154.0
Frustrated Ising N=4,SPSA,78,-0.6454185781765751,0.2470524943285897,156.0
Frustrated Ising N=4,SPSA,79,-0.6471753041054649,0.24723833587610394,158.0
Frustrated Ising N=4,SPSA,80,-0.6531731475285453,0.24831202994428342,160.0
Frustrated Ising N=4,SPSA,81,-0.6540628704347309,0.24884717021599223,162.0
Frustrated Ising N=4,SPSA,82,-0.6550042240525714,0.2480174176020998,164.0
Frustrated Ising N=4,SPSA,83,-0.6561708937974893,0.24610641371050712,166.0
Frustrated Ising N=4,SPSA,84,-0.6570577449835463,0.24537657430956417,168.0
Frustrated Ising N=4,SPSA,85,-0.6590522060513653,0.24522014230356298,170.0
Frustrated Ising N=4,SPSA,86,-0.6622995252845791,0.24343488363820825,172.0
Frustrated Ising N=4,SPSA,87,-0.6646303868931762,0.2433106352470429,174.0
Frustrated Ising N=4,SPSA,88,-0.6670010654356756,0.24331456814615024,176.0
Frustrated Ising N=4,SPSA,89,-0.6693870774980211,0.24228182664005843,178.0
Frustrated Ising N=4,SPSA,90,-0.6713524739420917,0.24253463214521592,180.0
Frustrated Ising N=4,SPSA,91,-0.6740448526580235,0.24312939529491412,182.0
Frustrated Ising N=4,SPSA,92,-0.6762375815015119,0.2435819115685196,184.0
Frustrated Ising N=4,SPSA,93,-0.6786133219919028,0.24390236704465865,186.0
Frustrated Ising N=4,SPSA,94,-0.6794123641981743,0.2441933284296898,188.0
Frustrated Ising N=4,SPSA,95,-0.6806076281666941,0.2438235856752428,190.0
Frustrated Ising N=4,SPSA,96,-0.6820828007198207,0.24318531714725997,192.0
Frustrated Ising N=4,SPSA,97,-0.6847314181056683,0.24090837416446842,194.0
Frustrated Ising N=4,SPSA,98,-0.6881345477347718,0.2431290583716582,196.0
Frustrated Ising N=4,SPSA,99,-0.6896180278841249,0.24400313244911387,198.0
Frustrated Ising N=4,SPSA,100,-0.6907613959861104,0.2434269847606461,200.0
Frustrated Ising N=4,QLTO (Layer Riemannian),-1.3386622099124266,200,24.705562591552734
Frustrated Ising N=4,"QLTO (Layer Riemannian, Coherence)",-1.4368581005730545,200,126.3632504940033
Frustrated Ising N=4,Correct QNG (Eff),-0.9604439220394297,120,15.323350191116333
Frustrated Ising N=4,AdamW,-1.3716200350922267,640,4.022900104522705
Frustrated Ising N=4,SPSA,-0.9334891199454572,400,3.229314088821411
H2 Molecule,QLTO (Layer Riemannian),-1.834803369834192,200,9.89877724647522
H2 Molecule,"QLTO (Layer Riemannian, Coherence)",-1.8494239049008485,200,44.105141162872314
H2 Molecule,Correct QNG (Eff),-1.7793182921877746,120,5.513500690460205
H2 Molecule,AdamW,-1.839427796100734,320,2.7091641426086426
H2 Molecule,SPSA,-1.7888442952080832,400,7.18781852722168
LiH Molecule,QLTO (Layer Riemannian),-8.944423704211454,200,74.95683407783508
LiH Molecule,"QLTO (Layer Riemannian, Coherence)",-8.944282128243087,200,191.4502944946289
LiH Molecule,Correct QNG (Eff),-8.215678426380872,120,21.83622932434082
LiH Molecule,AdamW,-8.637212805468693,640,7.329118013381958
LiH Molecule,SPSA,-8.22350317582971,400,11.041160106658936
