N,degenerate,e_before_drift,e_before_drift_std,family,fo_relerr,fo_relerr_std,id_abserr,id_abserr_std,init,intercept_I,intercept_I_std,intercept_P,intercept_P_std,max_I,max_I_std,max_absW,max_absW_std,r2_I,r2_I_std,r2_P,r2_P_std,slope_I,slope_I_std,slope_P,slope_P_std
5,False,3.3306690738754696e-16,,paper-fig1,0.5458288634691238,,3.885780586188048e-16,,plus,-0.020572614847167353,,-0.015897690931891424,,1.9751968367429331,,0.04714109245884407,,0.5042743523767255,,0.7528838134745314,,0.024713103926610375,,0.10656714416496449,
5,False,1.7763568394002505e-15,,ordered,0.24672876977333488,,3.552713678800501e-15,,plus,0.02346415533105735,,-0.033435181281428195,,0.8680649485677633,,0.42406524446206895,,0.11020676183733755,,0.28815214494576336,,0.2214244964569936,,0.3492636273195086,
5,False,9.992007221626409e-16,6.280369834735101e-16,chaotic,0.30118238553458276,0.15082841670318625,1.2656542480726785e-15,9.383847747341996e-16,plus,-0.0005831652036105515,0.030496412980565903,0.011507303641833432,0.019991768689822872,1.7336730470513408,0.22730818575724815,0.09678089960151699,0.03342440587740239,0.4853853009554894,0.3552959929022066,0.6241720746126731,0.3376373171389545,0.006392772307778851,0.04576923793956509,0.014656062850787122,0.16601351782023213
5,False,5.551115123125783e-17,,non-interacting,0.006697909534467192,,4.996003610813204e-16,,plus,0.03877987863070681,,0.0015367603399163432,,1.9999999999954714,,0.1895980309815179,,0.6378211123676918,,0.6425788143300161,,-0.0867182797275928,,-0.30095087288680483,
5,True,1.7763568394002505e-15,,commuting,1.0,,3.552713678800501e-15,,plus,nan,,nan,,6.4966012157987955e-15,,3.552713678800501e-15,,nan,,nan,,nan,,nan,
6,False,9.992007221626409e-16,,paper-fig1,0.21325559268644992,,6.661338147750939e-16,,plus,0.011062851222731703,,0.040482855405581775,,1.9311400495842956,,0.09580945687697273,,0.0002643489973601274,,0.07426569784746662,,-0.0017357847094954721,,-0.08231791608909848,
6,False,1.7763568394002505e-15,,ordered,0.21301807369698783,,6.217248937900877e-15,,plus,-0.24270937249299765,,-0.05906024412843461,,1.0038861763501887,,0.6705730969756605,,0.48620141251497684,,0.2610425482586417,,0.6769734402324248,,0.4286353763369601,
6,False,9.769962616701378e-16,1.7763568394002503e-16,chaotic,0.5071708189674167,0.27656126373138096,1.3544720900426909e-15,3.3232593448441793e-16,plus,0.02005223710251673,0.01871466317124328,0.009060144062460768,0.017014008824097367,1.956401941467685,0.045224708020070344,0.12049883103382127,0.0374779349274436,0.3591559564312321,0.24270843389912133,0.3902283182672938,0.27762249695445024,-0.041415941988694166,0.016442212489961534,-0.14180574228873388,0.06684041615600027
6,False,1.1102230246251565e-16,,non-interacting,0.006697909534467649,,6.661338147750939e-16,,plus,0.052446152325836964,,0.003732312626403167,,1.9999999999999782,,0.24964033306494207,,0.6061888258869874,,0.6197239330546932,,-0.11341949917413097,,-0.38994173033504775,
6,True,1.7763568394002505e-15,,commuting,1.0,,7.993605777301127e-15,,plus,nan,,nan,,4.160363194194467e-15,,5.329070518200751e-15,,nan,,nan,,nan,,nan,
7,False,6.661338147750939e-16,,paper-fig1,0.3451554546635363,,6.661338147750939e-16,,plus,-0.0056843826014817585,,-0.01755963523787178,,1.9821862931961383,,0.09043949594564649,,0.01658055652309526,,0.0016547883204764584,,-0.00980699792407906,,-0.012129953486476884,
7,False,5.329070518200751e-15,,ordered,0.3335205650629562,,1.0658141036401503e-14,,plus,-0.1326586638454007,,-0.01708967808530157,,1.0511140025553471,,0.5672120360293613,,0.6507842039147024,,0.5633078236948487,,0.4907793026765811,,0.45278949910241956,
7,False,1.2878587085651815e-15,2.5894628196555746e-16,chaotic,0.47696978443409294,0.3197542548217367,1.2434497875801752e-15,4.449210979532188e-16,plus,0.012540101321246708,0.021237408085369083,0.018893015176096158,0.015653419664339877,1.985095797230704,0.012207274100161418,0.09862998736597174,0.03227068181506451,0.1819895798619346,0.18264390028076768,0.17677011562786304,0.16876365743042154,0.005205010686773397,0.024595669139721114,0.01263794905724679,0.07622262155977917
7,False,7.632783294297951e-17,,non-interacting,0.0066979095344692095,,1.8318679906315083e-15,,plus,0.06655533973069619,,0.006868091026785622,,1.9999999999999787,,0.3064552940487138,,0.5825472858065669,,0.6048622922957686,,-0.13986308278469448,,-0.4784636079245049,
7,True,6.217248937900877e-15,,commuting,1.0,,2.042810365310288e-14,,plus,nan,,nan,,-3.592633816996861e-15,,7.105427357601002e-15,,nan,,nan,,nan,,nan,
3,False,6.661338147750939e-16,,paper-fig1,0.4984446710168042,,6.661338147750939e-16,,zero,-0.004931122337403709,,0.0006497474778892412,,0.7584996613314503,,0.04917554437258276,,0.9803409657529302,,0.9769478465424055,,0.07420792883862838,,0.09478760138172262,
3,False,1.3322676295501878e-15,,ordered,0.5966462165564768,,3.1086244689504383e-15,,zero,0.03252767945026181,,-0.0110029194205888,,1.1474295714617877,,0.17075379519461986,,0.1655590497314243,,0.08330264873094846,,-0.09163528579253356,,-0.07600306287678171,
3,False,5.828670879282072e-16,8.233634315563857e-17,chaotic,0.3637217494242297,0.42479724603489366,4.3298697960381104e-16,3.5178481278552405e-16,zero,-0.003714031386933034,0.005841418901156025,0.0009524290828500141,0.0037554750142452385,1.5619782027262819,0.37556165374241185,0.03233156432208363,0.01977572127736714,0.7412305226877088,0.2898928821695328,0.7765343285353339,0.33565091465872976,0.0205850735199494,0.025449346482306356,0.06497339090267107,0.0823902086330764
3,True,8.881784197001252e-16,,non-interacting,1.0,,1.7763568394002505e-15,,zero,nan,,nan,,8.008566259537292e-16,,0.05979677745905443,,nan,,nan,,nan,,nan,
3,False,1.0073311832092283e-15,,commuting,2.9582283945787943e-13,,5.9164567891575885e-31,,zero,-2.581042674706244e-32,,-1.840964002654071e-32,,1.9999998192568675,,2.9582283945787943e-31,,0.13764473770598065,,0.22368384841790548,,6.349955709347214e-32,,2.96817318446045e-31,
4,False,4.996003610813204e-16,,paper-fig1,0.02564556550755603,,4.3021142204224816e-16,,zero,-0.002667055769711089,,-0.002096106659110114,,0.8765136336860903,,0.013088672870273071,,0.7555659440782555,,0.8375732424430845,,0.013144191893998207,,0.12897121781816556,
4,False,4.440892098500626e-15,,ordered,0.6957161168169896,,6.217248937900877e-15,,zero,0.1157988897673653,,0.005658370288423711,,0.8935441825385789,,0.28607767494889025,,0.490639360892006,,0.379781151163167,,-0.3670572756261883,,-0.20879917982423496,
4,False,7.771561172376096e-16,1.4043333874306804e-16,chaotic,0.8525518303621681,0.8033994504567218,4.440892098500626e-16,7.021666937153402e-17,zero,-0.0004999688529551834,0.0032610120275854203,-0.0018078666187611937,0.0027699850297536396,1.4795943564074432,0.39464826005605164,0.017838429538861344,0.009673768550408824,0.6158683785886414,0.41648311831763507,0.6050402232634609,0.476257039769785,-0.0007854189974740775,0.01115864584739217,-0.0037051788096229984,0.03760104679484559
4,True,1.3322676295501878e-15,,non-interacting,1.0,,2.220446049250313e-15,,zero,nan,,nan,,8.008566259537293e-16,,0.07948816907678458,,nan,,nan,,nan,,nan,
4,False,8.799553533818937e-16,,commuting,9.860761315262648e-13,,9.860761315262648e-31,,zero,2.427536122503896e-31,,1.2612427731326908e-31,,1.9999999990956048,,9.860761315262648e-31,,0.6041185959854916,,0.7366489575652276,,-3.7973271501422014e-31,,-1.483958455592143e-30,
5,False,8.881784197001252e-16,,paper-fig1,0.19631256042725323,,5.551115123125783e-16,,zero,-0.00751613066119173,,-0.005897595798113842,,0.9729651377906131,,0.019439499931603044,,0.3803606155428577,,0.5550320961131486,,0.018193469468412254,,0.09454287032172126,
5,False,8.881784197001252e-15,,ordered,0.5964960369184067,,1.5987211554602254e-14,,zero,-0.16225148566341488,,0.03311193871939366,,0.7211138353593541,,0.6467157948863083,,0.003683528236134253,,0.29542290612013594,,-0.0885227904039085,,-0.4519028767930426,
5,False,1.3988810110276972e-15,1.9357399876532503e-16,chaotic,0.9429996495073508,0.7514070214504852,1.4876988529977098e-15,6.420123230733026e-16,zero,-0.011621569495813274,0.012885538885975854,-0.00673280241402893,0.007530853630799101,1.7620890682156485,0.10643094790821273,0.05556375268042356,0.03020485769541528,0.5132872817058566,0.10695307517553018,0.6682592743427713,0.1573466155108827,0.021285421124593036,0.02639192680315778,0.06755344745092622,0.07327044586460169
5,True,8.881784197001252e-16,,non-interacting,1.0,,5.329070518200751e-15,,zero,nan,,nan,,6.406853007629835e-16,,0.09902232592662585,,nan,,nan,,nan,,nan,
5,False,6.412814664799872e-16,,commuting,5.916456789157589e-13,,7.888609052210118e-31,,zero,-1.3069928284647188e-32,,-1.1300796603761624e-31,,1.9999999999954736,,5.9164567891575885e-31,,0.16522570740743311,,0.07207832817493262,,-1.2185761770243557e-31,,-2.782834783652916e-31,
6,False,1.6653345369377348e-15,,paper-fig1,0.8280563919655521,,1.1379786002407855e-15,,zero,6.392863521069653e-05,,-0.00014396608528975782,,0.7940963955816727,,0.0026333346971840754,,0.9569600450418865,,0.9274045083043514,,-0.003734694077228779,,-0.032914120275138736,
6,False,1.5987211554602254e-14,,ordered,0.5472584973092427,,3.552713678800501e-14,,zero,-0.2593386097887722,,0.023911441111657827,,0.60491740083182,,1.0328738700068207,,0.02906210518701622,,0.44926173305940065,,-0.34372449904083796,,-0.7722789617056008,
6,False,2.509104035652854e-15,1.0685860565754237e-15,chaotic,0.9488801048248817,0.4497245951967699,3.552713678800501e-15,1.1580429779916288e-15,zero,-0.011478161233500206,0.013169293818810024,-0.0027545269314050414,0.007815493300593135,1.689899495373218,0.18547225610968376,0.07139741868994882,0.02859155466330494,0.35501875123911897,0.2219028372449012,0.4750138408396524,0.2761289272696929,0.018015074299336034,0.03250422716453852,0.028037979004369946,0.07908552378963819
6,True,2.6645352591003757e-15,,non-interacting,1.0,,6.217248937900877e-15,,zero,nan,,nan,,8.008566259537293e-16,,0.11933526975257358,,nan,,nan,,nan,,nan,
6,False,1.2758942734662003e-15,,commuting,1.7749370367472764e-12,,3.944304526105059e-30,,zero,3.630838672875308e-31,,1.77276754953618e-31,,1.9999999999999671,,1.7749370367472766e-30,,0.36428371027339146,,0.44362994215504653,,-5.776531080065531e-31,,-2.1675767416169777e-30,
7,False,2.220446049250313e-15,,paper-fig1,0.4486865654327774,,1.9984014443252818e-15,,zero,0.00665995947383468,,0.0027394347608312997,,1.1554220458097724,,0.0785843083220692,,0.986740301990521,,0.9973436439717683,,-0.07327115767926982,,-0.10958356224706278,
7,False,3.552713678800501e-14,,ordered,0.6084123134426447,,1.5631940186722204e-13,,zero,-0.11901138381317394,,0.02217448764835528,,0.5450406132605866,,1.3380014052657927,,0.11206469497320255,,0.3835370882181897,,-0.9830670656072439,,-0.9336162875119739,
7,False,4.04121180963557e-15,1.6758116906701665e-15,chaotic,0.5139275226500564,0.2656386718285219,5.1403326040144745e-15,3.01024029118285e-15,zero,-0.008312709520553487,0.09486301649443511,0.007528930353432886,0.030607027337285538,1.9014649137244972,0.10223319591421594,0.16926113661487846,0.10464199085082929,0.21748187422623175,0.2447994549151588,0.6963429945377013,0.15150594272848666,-0.006176546409627748,0.020544605515671933,-0.05233365169331692,0.23178689321345594
7,True,3.552713678800501e-15,,non-interacting,1.0,,9.769962616701378e-15,,zero,nan,,nan,,8.008566259537292e-16,,0.13953234163691075,,nan,,nan,,nan,,nan,
7,False,1.3865110937533506e-15,,commuting,1.7749370367472764e-12,,3.747089299799806e-30,,zero,-4.052826078574762e-31,,-3.4331999143539138e-31,,1.9999999999999845,,1.7749370367472766e-30,,0.2630125834123444,,0.4333394614693686,,5.524902820381444e-31,,2.3808588557416008e-30,
